Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
CENTENNIAL,1277,2018,Oregon,HGA 168.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1661,2019,Oregon,HGA 273.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1675,2020,Oregon,HGA 346.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1384,2021,Oregon,HGA 405.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1575,2022,Oregon,HGA 435.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1057,2023,Oregon,NASS,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1459,2024,Oregon,NASS,1273,1585,312,805,2053,Var,FALSE
CHINOOK,1860,2015,Oregon,NASS,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1675,2016,Oregon,HGA 76.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1667,2017,Oregon,HGA 105.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1674,2018,Oregon,HGA 168.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1733,2019,Oregon,HGA 273.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1481,2020,Oregon,HGA 346.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1794,2021,Oregon,HGA 405.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1543,2022,Oregon,HGA 435.pdf,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1453,2023,Oregon,NASS,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CHINOOK,1510,2024,Oregon,NASS,1518.25,1718.5,200.25,1217.875,2018.875,Var,FALSE
CITRA HBC 394,980,2015,Oregon,HGA 5.pdf,1321,1548,227,980.5,1888.5,Var,TRUE
CITRA HBC 394,1047,2016,Oregon,HGA 76.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1475,2017,Oregon,HGA 105.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1600,2018,Oregon,HGA 168.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1476,2019,Oregon,HGA 273.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1506,2020,Oregon,HGA 346.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1414,2021,Oregon,HGA 405.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1562,2022,Oregon,HGA 435.pdf,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1290,2023,Oregon,NASS,1321,1548,227,980.5,1888.5,Var,FALSE
CITRA HBC 394,1698,2024,Oregon,NASS,1321,1548,227,980.5,1888.5,Var,FALSE
CRYSTAL,2011,2015,Oregon,HGA 5.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,2216,2016,Oregon,HGA 76.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,1772,2017,Oregon,HGA 105.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,1819,2018,Oregon,HGA 168.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,1943,2019,Oregon,HGA 273.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,1816,2021,Oregon,HGA 405.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,1739,2022,Oregon,HGA 435.pdf,1739,1943,204,1433,2249,Var,FALSE
CRYSTAL,1422,2023,Oregon,NASS,1739,1943,204,1433,2249,Var,TRUE
CRYSTAL,1432,2024,Oregon,NASS,1739,1943,204,1433,2249,Var,TRUE
EUREKA!,2292,2021,Oregon,HGA 405.pdf,2292,2292,0,2292,2292,Var,FALSE
FUGGLE,1065,2000,Oregon,HGA 22.pdf,1027.5,1154.5,127,837,1345,Var,FALSE
FUGGLE,827,2013,Oregon,HGA 9.pdf,1027.5,1154.5,127,837,1345,Var,TRUE
FUGGLE,1066,2015,Oregon,HGA 5.pdf,1027.5,1154.5,127,837,1345,Var,FALSE
FUGGLE,1021,2016,Oregon,HGA 76.pdf,1027.5,1154.5,127,837,1345,Var,FALSE
FUGGLE,1251,2017,Oregon,HGA 105.pdf,1027.5,1154.5,127,837,1345,Var,FALSE
FUGGLE,1034,2018,Oregon,HGA 168.pdf,1027.5,1154.5,127,837,1345,Var,FALSE
FUGGLE,1243,2019,Oregon,HGA 273.pdf,1027.5,1154.5,127,837,1345,Var,FALSE
GLACIER,677,2003,Oregon,HGA 19.pdf,1003.5,1425.5,422,370.5,2058.5,Var,FALSE
GLACIER,1521,2004,Oregon,HGA 18.pdf,1003.5,1425.5,422,370.5,2058.5,Var,FALSE
GLACIER,1330,2005,Oregon,HGA 17.pdf,1003.5,1425.5,422,370.5,2058.5,Var,FALSE
GOLDING,1170,2000,Oregon,HGA 22.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,996,2003,Oregon,HGA 19.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1309,2004,Oregon,HGA 18.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1017,2005,Oregon,HGA 17.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1744,2006,Oregon,HGA 16.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1403,2007,Oregon,HGA 15.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1307,2008,Oregon,HGA 14.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1527,2012,Oregon,HGA 10.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1148,2013,Oregon,HGA 9.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,955,2014,Oregon,HGA 6.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,837,2015,Oregon,HGA 5.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1181,2017,Oregon,HGA 105.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1160,2018,Oregon,HGA 168.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,1351,2019,Oregon,HGA 273.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
GOLDING,927,2021,Oregon,HGA 405.pdf,1006.5,1330,323.5,521.25,1815.25,Var,FALSE
HALLERTAUER MAGNUM,1406,2013,Oregon,NASS,1314.5,1552.25,237.75,957.875,1908.875,Var,FALSE
HALLERTAUER MAGNUM,1077,2014,Oregon,NASS,1314.5,1552.25,237.75,957.875,1908.875,Var,FALSE
HALLERTAUER MAGNUM,1572,2015,Oregon,NASS,1314.5,1552.25,237.75,957.875,1908.875,Var,FALSE
HALLERTAUER MAGNUM,1493,2016,Oregon,NASS,1314.5,1552.25,237.75,957.875,1908.875,Var,FALSE
HALLERTAUER MAGNUM,1714,2017,Oregon,NASS,1314.5,1552.25,237.75,957.875,1908.875,Var,FALSE
HALLERTAUER MAGNUM,1284,2018,Oregon,NASS,1314.5,1552.25,237.75,957.875,1908.875,Var,FALSE
LIBERTY,1467,2002,Oregon,HGA 20.pdf,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
LIBERTY,1326,2011,Oregon,HGA 11.pdf,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
LIBERTY,2519,2012,Oregon,HGA 10.pdf,1302.75,1701.75,399,704.25,2300.25,Var,TRUE
LIBERTY,1360,2015,Oregon,HGA 5.pdf,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
LIBERTY,2289,2020,Oregon,HGA 346.pdf,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
LIBERTY,1506,2021,Oregon,HGA 405.pdf,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
LIBERTY,835,2023,Oregon,NASS,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
LIBERTY,1233,2024,Oregon,NASS,1302.75,1701.75,399,704.25,2300.25,Var,FALSE
MAGNUM,1928,2011,Oregon,HGA 11.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1737,2012,Oregon,HGA 10.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1406,2013,Oregon,HGA 9.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1077,2014,Oregon,HGA 6.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1572,2015,Oregon,HGA 5.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1493,2016,Oregon,HGA 76.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1714,2017,Oregon,HGA 105.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MAGNUM,1284,2018,Oregon,HGA 168.pdf,1375.5,1719.75,344.25,859.125,2236.125,Var,FALSE
MILLENNIUM,2570,2001,Oregon,HGA 21.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,1501,2002,Oregon,HGA 20.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,2030,2004,Oregon,HGA 18.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,1876,2005,Oregon,HGA 17.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,2884,2006,Oregon,HGA 16.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,2323,2007,Oregon,HGA 15.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,2179,2008,Oregon,HGA 14.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MILLENNIUM,2552,2009,Oregon,HGA 13.pdf,1991.5,2556.5,565,1144,3404,Var,FALSE
MOSAIC HBC 369,1875,2017,Oregon,HGA 105.pdf,1983,2134,151,1756.5,2360.5,Var,FALSE
MOSAIC HBC 369,2113,2019,Oregon,HGA 273.pdf,1983,2134,151,1756.5,2360.5,Var,FALSE
MOSAIC HBC 369,2155,2020,Oregon,HGA 346.pdf,1983,2134,151,1756.5,2360.5,Var,FALSE
MOSAIC HBC 369,2077,2021,Oregon,HGA 405.pdf,1983,2134,151,1756.5,2360.5,Var,FALSE
MOSAIC HBC 369,2059,2022,Oregon,HGA 435.pdf,1983,2134,151,1756.5,2360.5,Var,FALSE
MOSAIC HBC 369,1907,2023,Oregon,NASS,1983,2134,151,1756.5,2360.5,Var,FALSE
MOSAIC HBC 369,2203,2024,Oregon,NASS,1983,2134,151,1756.5,2360.5,Var,FALSE
MT. HOOD,1790,2000,Oregon,HGA 22.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1970,2001,Oregon,HGA 21.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1729,2002,Oregon,HGA 20.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1569,2003,Oregon,HGA 19.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1620,2004,Oregon,HGA 18.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1414,2005,Oregon,HGA 17.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,2200,2006,Oregon,HGA 16.pdf,1450,1671,221,1118.5,2002.5,Var,TRUE
MT. HOOD,1640,2007,Oregon,HGA 15.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1552,2008,Oregon,HGA 14.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1671,2009,Oregon,HGA 13.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1640,2010,Oregon,HGA 12.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1890,2011,Oregon,HGA 11.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1737,2012,Oregon,HGA 10.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1567,2013,Oregon,HGA 9.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1450,2014,Oregon,HGA 6.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1276,2015,Oregon,HGA 5.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1463,2016,Oregon,HGA 76.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1439,2017,Oregon,HGA 105.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1411,2018,Oregon,HGA 168.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1538,2019,Oregon,HGA 273.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1551,2020,Oregon,HGA 346.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1624,2021,Oregon,HGA 405.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1252,2022,Oregon,HGA 435.pdf,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1373,2023,Oregon,NASS,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. HOOD,1548,2024,Oregon,NASS,1450,1671,221,1118.5,2002.5,Var,FALSE
MT. RAINIER,1389,2021,Oregon,NASS,1431,1485,54,1350,1566,Var,FALSE
MT. RAINIER,1473,2022,Oregon,HGA 435.pdf,1431,1485,54,1350,1566,Var,FALSE
MT. RAINIER,1497,2023,Oregon,NASS,1431,1485,54,1350,1566,Var,FALSE
NUGGET,2162,2000,Oregon,HGA 22.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2445,2001,Oregon,HGA 21.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2032,2002,Oregon,HGA 20.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2169,2003,Oregon,HGA 19.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2229,2004,Oregon,HGA 18.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2046,2005,Oregon,HGA 17.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2303,2006,Oregon,HGA 16.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2231,2007,Oregon,HGA 15.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1758,2008,Oregon,HGA 14.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2548,2009,Oregon,HGA 13.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2119,2010,Oregon,HGA 12.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2317,2011,Oregon,HGA 11.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2071,2012,Oregon,HGA 10.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2053,2013,Oregon,HGA 9.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1978,2014,Oregon,HGA 6.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1888,2015,Oregon,HGA 5.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1925,2016,Oregon,HGA 76.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1820,2017,Oregon,HGA 105.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1946,2018,Oregon,HGA 168.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2130,2019,Oregon,HGA 273.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,1841,2020,Oregon,HGA 346.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2162,2021,Oregon,HGA 405.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2085,2022,Oregon,HGA 435.pdf,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2236,2023,Oregon,NASS,1978,2231,253,1598.5,2610.5,Var,FALSE
NUGGET,2268,2024,Oregon,NASS,1978,2231,253,1598.5,2610.5,Var,FALSE
PERLE,1130,2000,Oregon,HGA 22.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1355,2001,Oregon,HGA 21.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1163,2002,Oregon,HGA 20.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1026,2003,Oregon,HGA 19.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1327,2004,Oregon,HGA 18.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1622,2011,Oregon,HGA 11.pdf,1102.25,1289.75,187.5,821,1571,Var,TRUE
PERLE,1178,2013,Oregon,HGA 9.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1057,2014,Oregon,HGA 6.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1164,2017,Oregon,HGA 105.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
PERLE,1093,2018,Oregon,HGA 168.pdf,1102.25,1289.75,187.5,821,1571,Var,FALSE
SABRO HBC 438,870,2020,Oregon,HGA 346.pdf,1309.5,1872.5,563,465,2717,Var,FALSE
SABRO HBC 438,1749,2021,Oregon,HGA 405.pdf,1309.5,1872.5,563,465,2717,Var,FALSE
SABRO HBC 438,1996,2022,Oregon,HGA 435.pdf,1309.5,1872.5,563,465,2717,Var,FALSE
SIMCOE YCR 14,1678,2015,Oregon,HGA 5.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1969,2016,Oregon,HGA 76.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1421,2017,Oregon,HGA 105.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1588,2018,Oregon,HGA 168.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1845,2019,Oregon,HGA 273.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1823,2020,Oregon,HGA 346.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1643,2021,Oregon,HGA 405.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1646,2022,Oregon,HGA 435.pdf,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1225,2023,Oregon,NASS,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
SIMCOE YCR 14,1337,2024,Oregon,NASS,1462.75,1786.75,324,976.75,2272.75,Var,FALSE
STERLING,2065,2001,Oregon,HGA 21.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1895,2002,Oregon,HGA 20.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,2005,2003,Oregon,HGA 19.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1209,2004,Oregon,HGA 18.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1451,2005,Oregon,HGA 17.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,2672,2006,Oregon,HGA 16.pdf,1451,1809.5,358.5,913.25,2347.25,Var,TRUE
STERLING,1665,2007,Oregon,HGA 15.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1667,2008,Oregon,HGA 14.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1684,2009,Oregon,HGA 13.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1644,2010,Oregon,HGA 12.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1915,2011,Oregon,HGA 11.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1621,2013,Oregon,HGA 9.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1423,2014,Oregon,HGA 6.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1344,2015,Oregon,HGA 5.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1626,2016,Oregon,HGA 76.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1407,2017,Oregon,HGA 105.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1760,2018,Oregon,HGA 168.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1643,2019,Oregon,HGA 273.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1728,2020,Oregon,HGA 346.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1321,2021,Oregon,HGA 405.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1559,2022,Oregon,HGA 435.pdf,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1859,2023,Oregon,NASS,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STERLING,1451,2024,Oregon,NASS,1451,1809.5,358.5,913.25,2347.25,Var,FALSE
STRATA OR 91331,2066,2019,Oregon,HGA 273.pdf,1907,2049.5,142.5,1693.25,2263.25,Var,FALSE
STRATA OR 91331,2068,2020,Oregon,HGA 346.pdf,1907,2049.5,142.5,1693.25,2263.25,Var,FALSE
STRATA OR 91331,1889,2021,Oregon,HGA 405.pdf,1907,2049.5,142.5,1693.25,2263.25,Var,FALSE
STRATA OR 91331,2000,2022,Oregon,HGA 435.pdf,1907,2049.5,142.5,1693.25,2263.25,Var,FALSE
STRATA OR 91331,1617,2023,Oregon,NASS,1907,2049.5,142.5,1693.25,2263.25,Var,TRUE
STRATA OR 91331,1961,2024,Oregon,NASS,1907,2049.5,142.5,1693.25,2263.25,Var,FALSE
SUPER GALENA,2263,2011,Oregon,HGA 11.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2763,2012,Oregon,HGA 10.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,1852,2013,Oregon,NASS,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2309,2014,Oregon,HGA 6.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2340,2015,Oregon,HGA 5.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2096,2017,Oregon,HGA 105.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2216,2018,Oregon,HGA 168.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2580,2019,Oregon,HGA 273.pdf,2216,2580,364,1670,3126,Var,FALSE
SUPER GALENA,2801,2020,Oregon,HGA 346.pdf,2216,2580,364,1670,3126,Var,FALSE
TAHOMA,1884,2023,Oregon,NASS,1884,1884,0,1884,1884,Var,FALSE
TALUS HBC 692,1483,2022,Oregon,HGA 435.pdf,1483,1483,0,1483,1483,Var,FALSE
TETTNANGER,1634,2011,Oregon,HGA 11.pdf,1068.5,1430.25,361.75,525.875,1972.875,Var,FALSE
TETTNANGER,1493,2012,Oregon,HGA 10.pdf,1068.5,1430.25,361.75,525.875,1972.875,Var,FALSE
TETTNANGER,1242,2015,Oregon,HGA 5.pdf,1068.5,1430.25,361.75,525.875,1972.875,Var,FALSE
TETTNANGER,1193,2016,Oregon,HGA 76.pdf,1068.5,1430.25,361.75,525.875,1972.875,Var,FALSE
TETTNANGER,1013,2017,Oregon,HGA 105.pdf,1068.5,1430.25,361.75,525.875,1972.875,Var,FALSE
TETTNANGER,1027,2018,Oregon,HGA 168.pdf,1068.5,1430.25,361.75,525.875,1972.875,Var,FALSE
TOTAL OREGON,1785,2000,Oregon,HGA 22.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1875,2001,Oregon,HGA 21.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1692,2002,Oregon,HGA 20.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1626,2003,Oregon,HGA 19.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1686,2004,Oregon,HGA 18.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1560,2005,Oregon,HGA 17.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1757,2006,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1811,2007,Oregon,HGA 15.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1569,2008,Oregon,HGA 14.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1948,2009,Oregon,HGA 13.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1791,2010,Oregon,HGA 12.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1908,2011,Oregon,HGA 11.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1746,2012,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1764,2013,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1520,2014,Oregon,HGA 6.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1613,2015,Oregon,HGA 5.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1596,2016,Oregon,HGA 76.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1518,2017,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1675,2018,Oregon,HGA 168.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1783,2019,Oregon,HGA 273.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1755,2020,Oregon,HGA 346.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1705,2021,Oregon,HGA 405.pdf,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1729,2022,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1558,2023,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
TOTAL OREGON,1732,2024,Oregon,NASS,1613,1783,170,1358,2038,State,FALSE
WILLAMETTE,1549,2000,Oregon,HGA 22.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1423,2001,Oregon,HGA 21.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1528,2002,Oregon,HGA 20.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1369,2003,Oregon,HGA 19.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1507,2004,Oregon,HGA 18.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1385,2005,Oregon,HGA 17.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1459,2006,Oregon,HGA 16.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1577,2007,Oregon,HGA 15.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1539,2008,Oregon,HGA 14.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1561,2009,Oregon,HGA 13.pdf,1459,1561,102,1306,1714,Var,FALSE
WILLAMETTE,1535,2010,Oregon,HGA 12.pdf,1459,1561,102,1306,1714,Var,FALSE
